Label,Filename,predictions,probabilities
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_10_6876.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_32_5539.jpeg,Blood Cells\EOSINOPHIL,0.8344
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_915.jpeg,Blood Cells\MONOCYTE,0.9997
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_73_2489.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_18_9696.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_34_6037.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_117_7821.jpeg,Blood Cells\EOSINOPHIL,0.9784
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_8200.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_60_8397.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_2220.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_51_5852.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_7157.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6307.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_158_9409.jpeg,Blood Cells\NEUTROPHIL,0.9636
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_136_8534.jpeg,Blood Cells\NEUTROPHIL,0.9632
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_13_5952.jpeg,Blood Cells\NEUTROPHIL,0.999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_43_8213.jpeg,Blood Cells\NEUTROPHIL,0.9869
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_2377.jpeg,Blood Cells\MONOCYTE,0.9994
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_9430.jpeg,Blood Cells\MONOCYTE,0.9258
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_6169.jpeg,Blood Cells\MONOCYTE,0.9995
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_6067.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_4501.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_5709.jpeg,Blood Cells\EOSINOPHIL,0.9857
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_15_5256.jpeg,Blood Cells\NEUTROPHIL,0.8397
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_74_4268.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_6524.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_4041.jpeg,Blood Cells\MONOCYTE,0.9936
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_1_293.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_3866.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_205.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_7768.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_70_8808.jpeg,Blood Cells\LYMPHOCYTE,0.8596
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9006.jpeg,Blood Cells\EOSINOPHIL,0.8682
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_2959.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_6992.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_5831.jpeg,Blood Cells\LYMPHOCYTE,0.9717
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_6371.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_70_3739.jpeg,Blood Cells\EOSINOPHIL,0.9995
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_6.jpeg,Blood Cells\EOSINOPHIL,0.8954
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_4096.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_8021.jpeg,Blood Cells\MONOCYTE,0.9972
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_79_2711.jpeg,Blood Cells\NEUTROPHIL,0.7937
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_1434.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_8_6705.jpeg,Blood Cells\NEUTROPHIL,0.9965
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_70_3797.jpeg,Blood Cells\EOSINOPHIL,0.8827
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_514.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_73_2230.jpeg,Blood Cells\EOSINOPHIL,0.9782
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_114_1799.jpeg,Blood Cells\NEUTROPHIL,0.8431
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_9_9685.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_4_4783.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_0_4212.jpeg,Blood Cells\NEUTROPHIL,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_9_4042.jpeg,Blood Cells\EOSINOPHIL,0.8684
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_78_8011.jpeg,Blood Cells\NEUTROPHIL,0.9442
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_149_739.jpeg,Blood Cells\NEUTROPHIL,0.8993
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_63_2390.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_392.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_20_3960.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_65_3434.jpeg,Blood Cells\NEUTROPHIL,0.9093
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_5_7850.jpeg,Blood Cells\EOSINOPHIL,0.9967
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_9719.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_5842.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_52_5529.jpeg,Blood Cells\EOSINOPHIL,0.9074
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_10_7697.jpeg,Blood Cells\NEUTROPHIL,0.8512
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_9434.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_4505.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_148_2942.jpeg,Blood Cells\NEUTROPHIL,0.9981
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_5197.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_2029.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_8886.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_6747.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_25_1419.jpeg,Blood Cells\NEUTROPHIL,0.6436
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_35_6184.jpeg,Blood Cells\NEUTROPHIL,0.8689
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_2663.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_6_2466.jpeg,Blood Cells\EOSINOPHIL,0.8759
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_5400.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_145_8651.jpeg,Blood Cells\NEUTROPHIL,0.8258
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_97_7779.jpeg,Blood Cells\NEUTROPHIL,0.7997
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_10_8207.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_4129.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_2262.jpeg,Blood Cells\LYMPHOCYTE,0.9422
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_4417.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_9133.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_85_3206.jpeg,Blood Cells\NEUTROPHIL,0.9916
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_2487.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_6366.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_5_6744.jpeg,Blood Cells\NEUTROPHIL,0.9961
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_4538.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_39_7273.jpeg,Blood Cells\NEUTROPHIL,0.9995
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_3550.jpeg,Blood Cells\NEUTROPHIL,0.8649
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_69_2097.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_37_986.jpeg,Blood Cells\EOSINOPHIL,0.9818
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_7_8567.jpeg,Blood Cells\NEUTROPHIL,0.997
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_241.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_23_2288.jpeg,Blood Cells\EOSINOPHIL,0.9986
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_8326.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_60_8237.jpeg,Blood Cells\NEUTROPHIL,0.7351
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_87_6959.jpeg,Blood Cells\MONOCYTE,0.5352
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_2387.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_6279.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_45_3145.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_51_4088.jpeg,Blood Cells\EOSINOPHIL,0.9901
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_53_9185.jpeg,Blood Cells\NEUTROPHIL,0.6343
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_414.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_155_7025.jpeg,Blood Cells\NEUTROPHIL,0.5509
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_26.jpeg,Blood Cells\LYMPHOCYTE,0.9872
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_72_1647.jpeg,Blood Cells\EOSINOPHIL,0.9223
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_6053.jpeg,Blood Cells\MONOCYTE,0.9907
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_48.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_63_3183.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_93_8506.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_4399.jpeg,Blood Cells\EOSINOPHIL,0.9895
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_32_6603.jpeg,Blood Cells\EOSINOPHIL,0.7009
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_6908.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_16_6604.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_26_3738.jpeg,Blood Cells\MONOCYTE,0.8028
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_612.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_110_9886.jpeg,Blood Cells\NEUTROPHIL,0.7766
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_2857.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_8857.jpeg,Blood Cells\EOSINOPHIL,0.9997
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_446.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_54_6300.jpeg,Blood Cells\NEUTROPHIL,0.6531
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_17_8974.jpeg,Blood Cells\LYMPHOCYTE,0.999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_108_5388.jpeg,Blood Cells\NEUTROPHIL,0.5761
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_1505.jpeg,Blood Cells\LYMPHOCYTE,0.9983
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_147_511.jpeg,Blood Cells\MONOCYTE,0.9654
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_2827.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_4284.jpeg,Blood Cells\LYMPHOCYTE,0.9929
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_2413.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_17_1761.jpeg,Blood Cells\EOSINOPHIL,0.9096
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_1953.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_35_7684.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_26_2670.jpeg,Blood Cells\NEUTROPHIL,0.9066
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_4278.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_14_8156.jpeg,Blood Cells\NEUTROPHIL,0.995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_144_3282.jpeg,Blood Cells\NEUTROPHIL,0.9637
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_7992.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_23_6123.jpeg,Blood Cells\EOSINOPHIL,0.8514
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_149_5488.jpeg,Blood Cells\NEUTROPHIL,0.5417
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_98_7254.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_29_1054.jpeg,Blood Cells\EOSINOPHIL,0.9366
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_52_9781.jpeg,Blood Cells\EOSINOPHIL,0.7701
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_24_6381.jpeg,Blood Cells\NEUTROPHIL,0.9247
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_64_7867.jpeg,Blood Cells\EOSINOPHIL,0.7924
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_4708.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_5_210.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_43_3243.jpeg,Blood Cells\NEUTROPHIL,0.4984
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_7487.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_106_2470.jpeg,Blood Cells\NEUTROPHIL,0.9996
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_16_3500.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_57_497.jpeg,Blood Cells\MONOCYTE,0.9133
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_34_4614.jpeg,Blood Cells\EOSINOPHIL,0.9059
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_11_7204.jpeg,Blood Cells\NEUTROPHIL,0.7727
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9934.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_109_1631.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_21_6827.jpeg,Blood Cells\NEUTROPHIL,0.5633
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_8837.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_15_7437.jpeg,Blood Cells\EOSINOPHIL,0.9125
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_44_75.jpeg,Blood Cells\EOSINOPHIL,0.9824
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_9989.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_5585.jpeg,Blood Cells\LYMPHOCYTE,0.9959
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_0_6060.jpeg,Blood Cells\EOSINOPHIL,0.9708
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_6880.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_121.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_11_3074.jpeg,Blood Cells\LYMPHOCYTE,0.5712
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_7843.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_57_681.jpeg,Blood Cells\EOSINOPHIL,0.9942
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_3505.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_3474.jpeg,Blood Cells\MONOCYTE,0.9588
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_9445.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_1580.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_3147.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_2992.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_9244.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_7548.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_2395.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_55_248.jpeg,Blood Cells\EOSINOPHIL,0.9601
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_2888.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_748.jpeg,Blood Cells\MONOCYTE,1.0
