Digit Label,Image,predictions,probabilities
7,./images/7/55244.png,7,0.993
0,./images/0/67168.png,0,0.9998
2,./images/2/48277.png,2,1.0
5,./images/5/45883.png,5,1.0
6,./images/6/43979.png,4,0.5135
3,./images/3/18453.png,3,0.9998
8,./images/8/58156.png,8,1.0
0,./images/0/6326.png,0,0.9997
3,./images/3/67893.png,3,0.995
0,./images/0/30363.png,0,0.9997
6,./images/6/67466.png,6,1.0
8,./images/8/8520.png,8,0.999
6,./images/6/13431.png,6,1.0
2,./images/2/55997.png,2,1.0
7,./images/7/36611.png,7,1.0
0,./images/0/10755.png,0,1.0
0,./images/0/68496.png,0,1.0
6,./images/6/12354.png,6,1.0
2,./images/2/23800.png,2,0.9973
5,./images/5/27310.png,5,1.0
5,./images/5/37066.png,5,1.0
1,./images/1/61646.png,1,1.0
5,./images/5/20200.png,5,1.0
3,./images/3/15945.png,3,0.9451
5,./images/5/10492.png,5,1.0
3,./images/3/62284.png,3,0.9964
6,./images/6/34295.png,6,1.0
5,./images/5/22038.png,5,1.0
2,./images/2/52410.png,2,1.0
0,./images/0/28101.png,0,1.0
3,./images/3/15075.png,3,1.0
5,./images/5/24402.png,5,1.0
1,./images/1/34467.png,1,1.0
5,./images/5/53443.png,5,1.0
1,./images/1/42028.png,1,0.9772
6,./images/6/52598.png,6,1.0
2,./images/2/17080.png,2,1.0
7,./images/7/56892.png,7,0.999
8,./images/8/37527.png,8,1.0
2,./images/2/40420.png,2,1.0
5,./images/5/36750.png,5,0.9994
1,./images/1/55596.png,1,1.0
7,./images/7/12031.png,7,0.9999
9,./images/9/40647.png,9,1.0
8,./images/8/40629.png,8,1.0
5,./images/5/48825.png,5,1.0
5,./images/5/15238.png,5,1.0
4,./images/4/48466.png,4,1.0
0,./images/0/36975.png,0,1.0
8,./images/8/68728.png,8,1.0
8,./images/8/5163.png,8,0.9996
4,./images/4/3088.png,4,1.0
7,./images/7/7388.png,7,1.0
0,./images/0/30187.png,0,1.0
5,./images/5/6646.png,5,1.0
3,./images/3/32490.png,3,0.9999
5,./images/5/60469.png,5,1.0
0,./images/0/17503.png,0,0.9715
6,./images/6/49083.png,6,0.9996
1,./images/1/32446.png,1,0.9993
5,./images/5/10227.png,5,0.9998
3,./images/3/2926.png,3,0.9999
2,./images/2/33743.png,2,1.0
1,./images/1/62553.png,1,1.0
9,./images/9/35245.png,9,0.9999
6,./images/6/11461.png,6,1.0
5,./images/5/50675.png,5,1.0
4,./images/4/33833.png,4,1.0
0,./images/0/62294.png,0,1.0
9,./images/9/19539.png,9,0.9999
6,./images/6/25638.png,6,1.0
6,./images/6/34697.png,6,1.0
0,./images/0/56707.png,0,0.9997
4,./images/4/34290.png,4,1.0
5,./images/5/26034.png,5,0.9426
1,./images/1/63148.png,1,0.9999
8,./images/8/6942.png,8,0.9972
1,./images/1/40525.png,1,1.0
8,./images/8/65864.png,8,1.0
1,./images/1/50493.png,1,1.0
6,./images/6/52754.png,6,1.0
2,./images/2/40198.png,2,1.0
3,./images/3/13831.png,3,0.9515
4,./images/4/49309.png,4,1.0
2,./images/2/57307.png,2,0.9531
8,./images/8/24404.png,8,1.0
1,./images/1/10897.png,1,1.0
2,./images/2/25627.png,2,1.0
8,./images/8/7810.png,8,1.0
7,./images/7/32835.png,1,0.7964
3,./images/3/50340.png,2,0.9994
5,./images/5/21157.png,5,1.0
6,./images/6/17636.png,6,1.0
2,./images/2/7360.png,2,1.0
0,./images/0/33257.png,0,1.0
4,./images/4/49417.png,4,1.0
3,./images/3/38771.png,3,1.0
0,./images/0/8788.png,0,1.0
1,./images/1/5643.png,1,0.9998
6,./images/6/31475.png,6,1.0
9,./images/9/67495.png,9,1.0
5,./images/5/68711.png,5,1.0
1,./images/1/27793.png,1,0.7586
8,./images/8/7712.png,8,1.0
0,./images/0/293.png,0,1.0
6,./images/6/46804.png,6,1.0
6,./images/6/52194.png,6,1.0
1,./images/1/7632.png,1,0.7946
5,./images/5/56344.png,5,1.0
7,./images/7/20280.png,7,0.9999
9,./images/9/56702.png,9,0.966
6,./images/6/42694.png,6,1.0
6,./images/6/57438.png,6,1.0
3,./images/3/68972.png,3,1.0
8,./images/8/16275.png,8,0.9959
3,./images/3/38687.png,3,1.0
1,./images/1/25118.png,1,0.9992
9,./images/9/69467.png,9,0.9999
3,./images/3/17207.png,3,0.5359
6,./images/6/42027.png,6,1.0
9,./images/9/19417.png,9,0.9998
7,./images/7/32980.png,7,1.0
2,./images/2/9841.png,2,1.0
3,./images/3/68916.png,3,1.0
1,./images/1/58588.png,1,0.9995
9,./images/9/24736.png,9,1.0
3,./images/3/55071.png,3,1.0
7,./images/7/41520.png,7,0.9739
1,./images/1/6511.png,1,1.0
9,./images/9/39464.png,9,0.9717
4,./images/4/46644.png,4,1.0
4,./images/4/21417.png,4,1.0
9,./images/9/60479.png,9,0.9868
9,./images/9/35283.png,9,0.9936
7,./images/7/1848.png,7,1.0
6,./images/6/45309.png,6,1.0
6,./images/6/57881.png,6,1.0
7,./images/7/60494.png,7,1.0
0,./images/0/23875.png,0,1.0
2,./images/2/17595.png,2,1.0
9,./images/9/11102.png,9,0.9994
2,./images/2/38785.png,2,1.0
2,./images/2/63802.png,2,1.0
3,./images/3/15743.png,3,0.9693
0,./images/0/44788.png,0,1.0
0,./images/0/47405.png,0,1.0
1,./images/1/23097.png,1,1.0
0,./images/0/9297.png,0,1.0
4,./images/4/13104.png,4,1.0
4,./images/4/9282.png,4,1.0
4,./images/4/56596.png,4,0.9881
9,./images/9/59942.png,9,0.9519
8,./images/8/26893.png,8,1.0
8,./images/8/36696.png,8,1.0
0,./images/0/68343.png,0,1.0
1,./images/1/36908.png,1,0.4757
0,./images/0/67702.png,0,1.0
4,./images/4/14621.png,4,1.0
3,./images/3/45675.png,3,1.0
9,./images/9/30698.png,9,0.9249
9,./images/9/25239.png,9,1.0
9,./images/9/40485.png,9,0.9996
3,./images/3/55932.png,3,1.0
9,./images/9/41983.png,9,0.9986
5,./images/5/21210.png,5,1.0
3,./images/3/46918.png,3,0.9391
4,./images/4/4252.png,4,1.0
7,./images/7/56076.png,7,1.0
9,./images/9/12389.png,9,1.0
9,./images/9/64294.png,9,0.9999
8,./images/8/40715.png,8,1.0
5,./images/5/50142.png,5,1.0
5,./images/5/33245.png,5,0.9999
9,./images/9/8155.png,9,1.0
3,./images/3/9363.png,3,1.0
3,./images/3/63579.png,3,1.0
1,./images/1/22045.png,1,1.0
3,./images/3/43090.png,3,0.999
9,./images/9/29947.png,9,1.0
9,./images/9/27692.png,9,1.0
7,./images/7/14219.png,7,1.0
5,./images/5/65572.png,5,1.0
6,./images/6/45750.png,6,1.0
5,./images/5/41072.png,5,0.9769
4,./images/4/59809.png,4,1.0
9,./images/9/61045.png,9,0.9753
0,./images/0/59918.png,0,1.0
4,./images/4/43812.png,4,1.0
3,./images/3/41753.png,3,1.0
2,./images/2/19154.png,2,1.0
8,./images/8/32012.png,8,0.9999
4,./images/4/3222.png,4,1.0
9,./images/9/17092.png,9,1.0
4,./images/4/1992.png,4,0.9982
2,./images/2/3564.png,2,1.0
9,./images/9/18143.png,9,0.9996
9,./images/9/44071.png,9,1.0
6,./images/6/34960.png,6,1.0
1,./images/1/23755.png,1,1.0
7,./images/7/5302.png,7,0.939
1,./images/1/9875.png,1,0.9999
2,./images/2/26899.png,2,1.0
4,./images/4/19727.png,4,1.0
1,./images/1/3898.png,1,0.9998
4,./images/4/11913.png,4,1.0
9,./images/9/383.png,9,1.0
5,./images/5/38708.png,5,1.0
5,./images/5/52778.png,5,1.0
4,./images/4/67494.png,4,1.0
0,./images/0/64278.png,0,1.0
2,./images/2/25038.png,2,1.0
1,./images/1/47268.png,1,1.0
8,./images/8/21383.png,8,0.9986
9,./images/9/32648.png,9,1.0
5,./images/5/26094.png,5,1.0
2,./images/2/26740.png,2,0.999
1,./images/1/17042.png,1,0.9999
8,./images/8/62121.png,8,0.9998
5,./images/5/44938.png,5,1.0
7,./images/7/24291.png,7,1.0
8,./images/8/66410.png,8,1.0
8,./images/8/20372.png,8,0.9999
3,./images/3/66085.png,3,1.0
2,./images/2/55040.png,2,1.0
2,./images/2/16057.png,2,1.0
3,./images/3/58759.png,3,1.0
2,./images/2/64289.png,7,0.7474
3,./images/3/53412.png,3,1.0
9,./images/9/64078.png,9,0.517
4,./images/4/25498.png,4,0.9268
0,./images/0/37883.png,0,1.0
3,./images/3/28371.png,3,0.997
0,./images/0/27446.png,0,1.0
9,./images/9/19644.png,9,0.9967
8,./images/8/59865.png,8,0.9971
9,./images/9/26116.png,9,1.0
6,./images/6/66549.png,6,1.0
9,./images/9/34347.png,9,0.9995
2,./images/2/8749.png,2,1.0
5,./images/5/36508.png,5,0.9869
6,./images/6/41800.png,6,0.9999
7,./images/7/7054.png,7,1.0
7,./images/7/69302.png,7,1.0
8,./images/8/4308.png,8,0.9996
8,./images/8/19005.png,1,0.8489
1,./images/1/45320.png,1,0.9995
9,./images/9/40328.png,9,1.0
4,./images/4/23658.png,4,1.0
3,./images/3/36189.png,3,1.0
4,./images/4/48608.png,4,1.0
3,./images/3/56645.png,3,0.9998
6,./images/6/3288.png,6,1.0
3,./images/3/13531.png,3,1.0
1,./images/1/48261.png,1,1.0
6,./images/6/34522.png,6,1.0
9,./images/9/20841.png,9,0.9999
0,./images/0/69601.png,0,1.0
1,./images/1/10892.png,1,1.0
2,./images/2/8844.png,2,1.0
3,./images/3/157.png,3,1.0
0,./images/0/31165.png,0,1.0
6,./images/6/42600.png,6,1.0
6,./images/6/48941.png,6,1.0
5,./images/5/24908.png,5,1.0
0,./images/0/23093.png,0,1.0
6,./images/6/53993.png,6,0.9996
4,./images/4/16459.png,4,1.0
3,./images/3/12349.png,3,1.0
7,./images/7/8576.png,7,0.9999
9,./images/9/62760.png,9,0.9181
4,./images/4/35895.png,4,1.0
8,./images/8/64145.png,8,0.9999
3,./images/3/65538.png,3,1.0
0,./images/0/52696.png,0,0.9988
9,./images/9/17612.png,9,0.9953
1,./images/1/42422.png,1,1.0
7,./images/7/19949.png,7,1.0
0,./images/0/10119.png,0,1.0
8,./images/8/26569.png,8,0.9999
0,./images/0/54121.png,0,1.0
8,./images/8/63644.png,8,1.0
9,./images/9/65017.png,9,1.0
6,./images/6/19276.png,6,1.0
8,./images/8/9359.png,8,1.0
4,./images/4/35293.png,4,1.0
3,./images/3/24338.png,3,1.0
0,./images/0/43847.png,0,0.9995
1,./images/1/9069.png,1,1.0
7,./images/7/66648.png,7,1.0
6,./images/6/58695.png,6,1.0
2,./images/2/37660.png,2,0.9998
7,./images/7/14011.png,7,1.0
7,./images/7/8556.png,7,0.9987
3,./images/3/19977.png,3,1.0
9,./images/9/11906.png,9,1.0
6,./images/6/10213.png,6,1.0
0,./images/0/9963.png,0,1.0
1,./images/1/59692.png,1,1.0
0,./images/0/41620.png,0,0.9999
0,./images/0/10469.png,0,1.0
7,./images/7/12558.png,7,1.0
1,./images/1/26390.png,1,0.9915
3,./images/3/53938.png,3,0.9991
5,./images/5/17811.png,5,0.9998
4,./images/4/49934.png,4,1.0
8,./images/8/27927.png,8,1.0
1,./images/1/37513.png,1,1.0
1,./images/1/10933.png,1,1.0
6,./images/6/29272.png,6,1.0
2,./images/2/48497.png,2,1.0
1,./images/1/51149.png,1,1.0
7,./images/7/47536.png,7,1.0
4,./images/4/58003.png,4,1.0
1,./images/1/66688.png,1,1.0
5,./images/5/42964.png,5,1.0
7,./images/7/10573.png,7,0.9999
7,./images/7/60080.png,7,1.0
6,./images/6/8100.png,6,1.0
6,./images/6/19462.png,6,1.0
5,./images/5/29120.png,5,0.9786
6,./images/6/20757.png,6,1.0
0,./images/0/63613.png,0,1.0
2,./images/2/51379.png,2,1.0
6,./images/6/61676.png,6,1.0
2,./images/2/61227.png,2,1.0
2,./images/2/32475.png,0,0.9998
2,./images/2/57899.png,2,1.0
4,./images/4/6035.png,4,1.0
1,./images/1/18497.png,1,0.9997
9,./images/9/5185.png,9,1.0
6,./images/6/24438.png,6,1.0
0,./images/0/14153.png,0,1.0
0,./images/0/46628.png,0,1.0
0,./images/0/69162.png,0,1.0
7,./images/7/1075.png,2,0.5236
8,./images/8/6924.png,8,0.9983
6,./images/6/53277.png,6,1.0
7,./images/7/29605.png,7,1.0
4,./images/4/4382.png,4,0.9751
6,./images/6/18076.png,6,0.9618
9,./images/9/16444.png,9,0.9931
0,./images/0/49059.png,0,0.9997
5,./images/5/41321.png,5,1.0
3,./images/3/9638.png,3,1.0
8,./images/8/59173.png,8,0.9975
7,./images/7/34200.png,7,1.0
3,./images/3/31504.png,3,1.0
3,./images/3/25746.png,3,1.0
5,./images/5/34159.png,5,1.0
6,./images/6/33984.png,6,1.0
1,./images/1/33841.png,1,1.0
3,./images/3/47742.png,3,1.0
5,./images/5/30615.png,5,1.0
1,./images/1/17883.png,1,0.9958
6,./images/6/68018.png,6,1.0
0,./images/0/58718.png,0,1.0
6,./images/6/20596.png,6,0.9999
1,./images/1/42380.png,1,0.9998
0,./images/0/39859.png,0,1.0
6,./images/6/25680.png,6,1.0
3,./images/3/64026.png,3,1.0
1,./images/1/50397.png,1,1.0
5,./images/5/42760.png,5,0.9997
9,./images/9/57274.png,9,0.9996
8,./images/8/28871.png,8,1.0
2,./images/2/1753.png,2,1.0
1,./images/1/65722.png,1,1.0
8,./images/8/7199.png,8,0.9998
8,./images/8/47144.png,8,0.9994
5,./images/5/32961.png,5,1.0
9,./images/9/1962.png,9,0.9264
1,./images/1/23559.png,1,0.9998
1,./images/1/68305.png,1,1.0
6,./images/6/67188.png,6,1.0
1,./images/1/46058.png,1,0.9974
7,./images/7/62059.png,7,0.9999
4,./images/4/67488.png,4,1.0
7,./images/7/69172.png,7,1.0
9,./images/9/44328.png,9,0.9708
4,./images/4/14587.png,4,1.0
0,./images/0/25743.png,0,1.0
6,./images/6/15419.png,6,1.0
3,./images/3/69275.png,3,1.0
2,./images/2/24229.png,2,1.0
0,./images/0/56353.png,0,1.0
6,./images/6/65030.png,6,1.0
2,./images/2/51589.png,2,1.0
3,./images/3/31395.png,3,1.0
1,./images/1/53761.png,1,1.0
2,./images/2/35770.png,2,0.9999
2,./images/2/15262.png,2,1.0
4,./images/4/14637.png,4,0.999
7,./images/7/15340.png,7,1.0
9,./images/9/15029.png,9,1.0
8,./images/8/20919.png,8,0.9986
0,./images/0/19760.png,0,1.0
6,./images/6/35575.png,6,1.0
1,./images/1/14462.png,1,1.0
7,./images/7/40524.png,7,0.6805
6,./images/6/60965.png,6,0.9917
4,./images/4/2732.png,4,1.0
0,./images/0/458.png,0,1.0
4,./images/4/29794.png,4,1.0
9,./images/9/59776.png,9,0.9998
1,./images/1/65166.png,1,1.0
9,./images/9/37873.png,9,0.9938
1,./images/1/9011.png,1,1.0
1,./images/1/57778.png,1,0.9998
3,./images/3/43563.png,3,1.0
7,./images/7/47600.png,9,0.9869
5,./images/5/6217.png,5,1.0
8,./images/8/12198.png,8,1.0
2,./images/2/62397.png,2,0.9999
0,./images/0/7566.png,0,1.0
3,./images/3/12244.png,3,0.9993
7,./images/7/15554.png,7,0.9617
5,./images/5/7279.png,5,0.9979
3,./images/3/33529.png,3,1.0
7,./images/7/5347.png,7,1.0
6,./images/6/15338.png,6,0.9998
7,./images/7/52124.png,7,1.0
0,./images/0/69983.png,0,1.0
5,./images/5/39424.png,5,0.9979
8,./images/8/56194.png,8,0.9998
1,./images/1/34383.png,1,0.9994
9,./images/9/34729.png,9,1.0
9,./images/9/53882.png,9,0.9999
7,./images/7/27912.png,7,1.0
7,./images/7/4366.png,7,1.0
8,./images/8/12627.png,8,1.0
8,./images/8/29417.png,8,1.0
3,./images/3/52864.png,3,1.0
1,./images/1/7658.png,1,1.0
5,./images/5/69590.png,5,1.0
0,./images/0/13911.png,0,1.0
8,./images/8/9185.png,8,1.0
3,./images/3/23888.png,3,1.0
8,./images/8/43042.png,8,0.8192
6,./images/6/4886.png,6,1.0
4,./images/4/19112.png,4,0.9506
6,./images/6/46581.png,6,0.9996
4,./images/4/27800.png,4,1.0
7,./images/7/42403.png,7,0.9932
4,./images/4/4837.png,4,1.0
1,./images/1/13733.png,1,1.0
1,./images/1/37461.png,1,1.0
9,./images/9/1282.png,9,0.8342
4,./images/4/4549.png,4,1.0
1,./images/1/8379.png,1,1.0
2,./images/2/66785.png,2,0.9999
1,./images/1/13625.png,1,1.0
0,./images/0/35612.png,0,0.9997
2,./images/2/16701.png,2,1.0
9,./images/9/1757.png,9,1.0
1,./images/1/65281.png,1,1.0
6,./images/6/38471.png,6,1.0
5,./images/5/16671.png,5,1.0
6,./images/6/14805.png,6,0.9999
9,./images/9/26518.png,9,1.0
7,./images/7/29338.png,7,1.0
3,./images/3/37397.png,3,0.9823
7,./images/7/43483.png,7,0.9995
0,./images/0/11429.png,0,1.0
9,./images/9/5063.png,9,0.944
7,./images/7/47307.png,7,0.9991
9,./images/9/51271.png,9,1.0
3,./images/3/64532.png,3,1.0
4,./images/4/1030.png,6,0.9831
0,./images/0/41609.png,0,1.0
7,./images/7/42416.png,7,1.0
5,./images/5/36059.png,5,1.0
8,./images/8/31474.png,8,0.9999
8,./images/8/55211.png,8,1.0
3,./images/3/17467.png,3,1.0
0,./images/0/52048.png,0,0.9839
8,./images/8/55623.png,8,1.0
3,./images/3/11618.png,3,1.0
2,./images/2/47650.png,2,1.0
5,./images/5/49604.png,5,1.0
3,./images/3/61383.png,3,0.9998
4,./images/4/18745.png,4,1.0
1,./images/1/37213.png,1,0.9999
2,./images/2/48975.png,8,0.7781
3,./images/3/16569.png,3,0.9974
1,./images/1/37191.png,1,1.0
7,./images/7/59025.png,7,1.0
7,./images/7/18100.png,7,0.9999
7,./images/7/10295.png,7,1.0
1,./images/1/38860.png,1,0.995
2,./images/2/54247.png,2,0.9998
0,./images/0/42183.png,0,1.0
4,./images/4/11009.png,4,1.0
0,./images/0/8323.png,0,1.0
9,./images/9/30562.png,9,0.9993
1,./images/1/43044.png,1,1.0
7,./images/7/53614.png,7,1.0
3,./images/3/59914.png,3,1.0
6,./images/6/47047.png,6,1.0
5,./images/5/37380.png,5,1.0
0,./images/0/53027.png,0,1.0
8,./images/8/56313.png,8,0.8945
3,./images/3/55737.png,3,1.0
5,./images/5/17869.png,5,1.0
7,./images/7/30619.png,7,1.0
7,./images/7/68959.png,7,0.9999
7,./images/7/10911.png,7,1.0
9,./images/9/53496.png,9,0.9992
6,./images/6/24304.png,6,1.0
2,./images/2/6126.png,2,1.0
3,./images/3/46911.png,3,1.0
3,./images/3/1583.png,3,1.0
2,./images/2/65823.png,2,1.0
7,./images/7/26679.png,7,0.9998
7,./images/7/59254.png,7,0.9997
6,./images/6/4078.png,6,1.0
4,./images/4/61980.png,4,1.0
4,./images/4/36246.png,4,1.0
0,./images/0/5844.png,0,1.0
8,./images/8/49766.png,8,1.0
5,./images/5/27421.png,5,1.0
5,./images/5/30216.png,5,0.9982
6,./images/6/28704.png,6,1.0
6,./images/6/62580.png,6,1.0
4,./images/4/58364.png,4,1.0
6,./images/6/32050.png,6,1.0
6,./images/6/1139.png,6,1.0
6,./images/6/28756.png,6,1.0
2,./images/2/26669.png,2,0.9999
1,./images/1/63625.png,1,1.0
6,./images/6/58958.png,6,1.0
2,./images/2/13156.png,2,1.0
4,./images/4/39063.png,4,1.0
4,./images/4/61112.png,6,0.9998
2,./images/2/10477.png,2,0.9999
1,./images/1/53870.png,1,1.0
2,./images/2/161.png,2,1.0
2,./images/2/41340.png,2,1.0
4,./images/4/69813.png,4,1.0
4,./images/4/8644.png,4,1.0
8,./images/8/23750.png,8,1.0
7,./images/7/28897.png,7,1.0
2,./images/2/65521.png,2,1.0
8,./images/8/36325.png,8,1.0
8,./images/8/32329.png,8,0.9994
7,./images/7/67493.png,7,0.9998
4,./images/4/69683.png,4,1.0
5,./images/5/42047.png,5,1.0
1,./images/1/55286.png,1,0.9988
5,./images/5/21115.png,5,1.0
2,./images/2/57790.png,2,1.0
5,./images/5/23514.png,5,1.0
1,./images/1/68469.png,1,1.0
1,./images/1/32974.png,1,1.0
3,./images/3/5184.png,3,1.0
6,./images/6/54602.png,6,1.0
8,./images/8/29545.png,8,1.0
9,./images/9/63664.png,9,0.9676
1,./images/1/16923.png,1,1.0
2,./images/2/68908.png,2,0.9998
5,./images/5/3864.png,5,1.0
4,./images/4/48048.png,4,0.7797
1,./images/1/60663.png,1,1.0
2,./images/2/63945.png,2,1.0
5,./images/5/62597.png,5,0.9332
3,./images/3/57932.png,3,0.8589
0,./images/0/6097.png,0,1.0
8,./images/8/51487.png,8,1.0
3,./images/3/19335.png,3,1.0
3,./images/3/17575.png,3,1.0
1,./images/1/28894.png,1,0.9979
2,./images/2/14007.png,2,1.0
9,./images/9/11368.png,9,1.0
2,./images/2/11811.png,2,1.0
3,./images/3/11301.png,3,1.0
1,./images/1/2356.png,1,0.9998
5,./images/5/9352.png,5,1.0
7,./images/7/422.png,7,1.0
2,./images/2/36142.png,2,1.0
5,./images/5/23518.png,5,1.0
8,./images/8/30919.png,8,1.0
4,./images/4/8081.png,4,1.0
7,./images/7/45361.png,7,0.9999
3,./images/3/61442.png,3,1.0
0,./images/0/61504.png,0,1.0
2,./images/2/3006.png,2,1.0
5,./images/5/17118.png,5,0.9999
2,./images/2/57096.png,2,1.0
8,./images/8/60685.png,8,0.9999
7,./images/7/11642.png,7,1.0
5,./images/5/5678.png,5,0.9996
0,./images/0/36620.png,0,1.0
1,./images/1/53180.png,1,1.0
0,./images/0/58665.png,0,1.0
0,./images/0/6645.png,0,1.0
4,./images/4/36222.png,4,0.9948
2,./images/2/48460.png,2,0.9835
6,./images/6/2486.png,6,1.0
7,./images/7/48829.png,7,1.0
7,./images/7/11994.png,7,1.0
9,./images/9/60759.png,9,1.0
3,./images/3/60808.png,3,1.0
4,./images/4/36952.png,4,1.0
6,./images/6/25777.png,6,1.0
7,./images/7/65751.png,7,1.0
4,./images/4/61516.png,4,0.9993
1,./images/1/35313.png,1,1.0
8,./images/8/61664.png,8,1.0
6,./images/6/28302.png,6,0.9996
4,./images/4/27555.png,4,1.0
5,./images/5/54015.png,5,1.0
4,./images/4/49514.png,4,0.9704
3,./images/3/62072.png,3,1.0
2,./images/2/19767.png,2,1.0
0,./images/0/2538.png,0,0.9987
0,./images/0/45467.png,0,1.0
7,./images/7/44552.png,7,0.7199
9,./images/9/26571.png,9,0.9999
8,./images/8/48773.png,8,1.0
1,./images/1/41894.png,7,0.8952
9,./images/9/58484.png,9,0.9977
1,./images/1/2326.png,1,1.0
3,./images/3/12617.png,3,1.0
1,./images/1/19917.png,1,1.0
1,./images/1/52505.png,1,1.0
8,./images/8/7436.png,8,1.0
0,./images/0/1028.png,0,1.0
3,./images/3/22733.png,3,0.9997
0,./images/0/51818.png,0,0.998
1,./images/1/49194.png,1,1.0
8,./images/8/11241.png,8,0.9939
3,./images/3/2023.png,3,0.9998
2,./images/2/22524.png,2,1.0
8,./images/8/50307.png,8,0.9963
2,./images/2/27384.png,2,0.9989
5,./images/5/58846.png,5,1.0
8,./images/8/65846.png,8,1.0
2,./images/2/13381.png,2,1.0
0,./images/0/7589.png,0,0.9999
0,./images/0/9820.png,0,1.0
0,./images/0/69688.png,0,1.0
4,./images/4/56784.png,4,1.0
6,./images/6/35714.png,6,1.0
2,./images/2/49857.png,2,1.0
1,./images/1/2136.png,1,1.0
6,./images/6/10729.png,6,1.0
8,./images/8/55973.png,8,1.0
3,./images/3/33911.png,3,1.0
6,./images/6/59039.png,6,1.0
6,./images/6/23394.png,6,0.9999
8,./images/8/27599.png,8,1.0
3,./images/3/16074.png,3,0.9926
8,./images/8/55741.png,8,1.0
9,./images/9/14442.png,9,0.7805
2,./images/2/14633.png,2,1.0
8,./images/8/9782.png,8,0.999
3,./images/3/18169.png,3,1.0
5,./images/5/23226.png,5,1.0
7,./images/7/18857.png,7,1.0
6,./images/6/49347.png,6,1.0
1,./images/1/39057.png,1,1.0
6,./images/6/52725.png,6,1.0
3,./images/3/54273.png,3,1.0
5,./images/5/52255.png,5,0.9991
7,./images/7/39925.png,7,0.9989
0,./images/0/53562.png,0,0.9989
0,./images/0/13719.png,0,1.0
7,./images/7/5472.png,7,1.0
9,./images/9/45201.png,9,0.9125
4,./images/4/38188.png,4,1.0
0,./images/0/68558.png,0,1.0
